prediction_date,based_on_date,y,x,latitude,longitude,predicted_seaice_conc,prediction_method
2026-08-20,2026-08-19,-3812500.0,-3562500.0,-44.31942474372426,-136.9414863909144,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3537500.0,-44.45379233623339,-137.1427201644786,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3512500.0,-44.5877786652768,-137.34527411990453,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3487500.0,-44.72137705820012,-137.5491561783398,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3462500.0,-44.85458078482901,-137.75437423060734,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3437500.0,-44.987383057405665,-137.96093613416377,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3412500.0,-45.1197770305419,-138.16884970997316,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3387500.0,-45.25175580118969,-138.3781227392942,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3362500.0,-45.38331240862955,-138.58876296038008,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3337500.0,-45.51443983447758,-138.80077806508996,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3312500.0,-45.64513100271182,-139.01417569541104,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3287500.0,-45.775378779718686,-139.22896343989,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3262500.0,-45.90517597435998,-139.44514882997325,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3237500.0,-46.03451533806145,-139.66273933625465,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3212500.0,-46.16338956492346,-139.88174236463007,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3187500.0,-46.29179129185461,-140.10216525235822,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3162500.0,-46.41971309872895,-140.32401526402646,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3137500.0,-46.54714750856776,-140.54729958742178,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3112500.0,-46.67408698774641,-140.77202532930522,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3087500.0,-46.80052394622736,-140.9981995110906,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3062500.0,-46.92645073781989,-141.22582906442577,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3037500.0,-47.05185966046752,-141.45492082667727,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-3012500.0,-47.17674295654606,-141.68548153631716,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2987500.0,-47.30109281328028,-141.91751782821254,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2962500.0,-47.424901363011436,-142.15103622881747,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2937500.0,-47.54816068367573,-142.38604315126727,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2912500.0,-47.67086279922432,-142.6225448903757,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2887500.0,-47.7929996800941,-142.86054761753485,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2862500.0,-47.91456324371218,-143.10005737551865,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2837500.0,-48.035545355034714,-143.34108007319023,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2812500.0,-48.15593782712114,-143.58362148011395,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2787500.0,-48.27573242174463,-143.8276872210731,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2762500.0,-48.3949208500396,-144.0732827704937,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2737500.0,-48.51349477318728,-144.32041344677648,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2712500.0,-48.63144580314014,-144.5690844065372,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2687500.0,-48.74876550338605,-144.8193006387579,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2662500.0,-48.865445389753184,-145.07106695884988,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2637500.0,-48.981476931256324,-145.3243880026308,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2612500.0,-49.09685155098565,-145.57926822021741,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2587500.0,-49.21156062703883,-145.83571186983684,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2562500.0,-49.32559549349714,-146.09372301155787,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2537500.0,-49.43894744144662,-146.35330550094574,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2512500.0,-49.55160772004507,-146.6144629826428,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2487500.0,-49.66356753763556,-146.87719888387815,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2462500.0,-49.77481806290758,-147.1415164079095,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2437500.0,-49.88535042610619,-147.40741852740075,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2412500.0,-49.99515572029043,-147.67490797773928,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2387500.0,-50.10422500264121,-147.9439872502964,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2362500.0,-50.21254929581994,-148.21465858563536,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2337500.0,-50.32011958937816,-148.48692396667195,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2312500.0,-50.42692684121915,-148.76078511179125,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2287500.0,-50.53296197911198,-149.03624346792648,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2262500.0,-50.63821590225866,-149.3133002036048,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2237500.0,-50.742679482915015,-149.59195620196544,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2212500.0,-50.84634356806588,-149.87221205375587,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2187500.0,-50.94919898115485,-150.15406805031262,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2162500.0,-51.05123652386935,-150.43752417653195,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2137500.0,-51.152446977981285,-150.72258010383806,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2112500.0,-51.2528211072437,-151.0092351831547,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2087500.0,-51.352349659343666,-151.29748843788798,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2062500.0,-51.4510233679118,-151.58733855692742,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2037500.0,-51.54883295458848,-151.87878388767265,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-2012500.0,-51.64576913114703,-152.17182242909414,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1987500.0,-51.74182260167396,-152.46645182483581,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1962500.0,-51.83698406480615,-152.76266935636795,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1937500.0,-51.93124421602511,-153.0604719361992,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1912500.0,-52.02459375000808,-153.35985610115637,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1887500.0,-52.11702336303599,-153.66081800574156,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1862500.0,-52.20852375545762,-153.96335341557548,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1837500.0,-52.299085634210186,-154.26745770093734,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1812500.0,-52.38869971539548,-154.5731258304102,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1787500.0,-52.47735672691131,-154.88035236464265,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1762500.0,-52.5650474111376,-155.18913145023683,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1737500.0,-52.65176252767647,-155.49945681377295,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1712500.0,-52.737492856145586,-155.81132175598134,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1687500.0,-52.82222919902396,-156.1247191460725,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1662500.0,-52.90596238454919,-156.4396414162362,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1637500.0,-52.98868326966514,-156.75608055632077,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1612500.0,-53.07038274301897,-157.07402810870337,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1587500.0,-53.15105172800629,-157.393475163363,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1562500.0,-53.230681185863055,-157.71441235316723,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1537500.0,-53.30926211880281,-158.0368298493839,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1512500.0,-53.386785573197805,-158.36071735742976,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1487500.0,-53.46324264280223,-158.68606411286666,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1462500.0,-53.53862447201599,-159.01285887765746,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1437500.0,-53.61292225918703,-159.3410899366925,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1412500.0,-53.68612725995036,-159.67074509459812,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1387500.0,-53.7582307906017,-160.0018116728382,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1362500.0,-53.82922423150357,-160.33427650712025,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1337500.0,-53.8990990305216,-160.66812594511663,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1312500.0,-53.967846706488665,-161.00334584451144,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1287500.0,-54.035458852694404,-161.33992157138425,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1262500.0,-54.10192714039752,-161.6778379989403,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1237500.0,-54.16724332235822,-162.017079506598,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1212500.0,-54.23139923638798,-162.35762997944238,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1187500.0,-54.29438680891391,-162.69947280805502,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1162500.0,-54.3561980585545,-163.04259088872888,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1137500.0,-54.41682509970397,-163.38696662407688,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1112500.0,-54.476260146121966,-163.73258192404228,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1087500.0,-54.53449551452527,-164.07941820731918,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1062500.0,-54.591523628178486,-164.42745640318975,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1037500.0,-54.647337020480066,-164.77667695378545,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-1012500.0,-54.70192833854033,-165.12705981677865,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-987500.0,-54.755290346748,-165.47858446850947,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-962500.0,-54.80741593032159,-165.83122990755416,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-937500.0,-54.858298098842035,-166.18497465873838,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-912500.0,-54.90792998976292,-166.53979677759986,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-887500.0,-54.9563048718944,-166.89567385530296,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-862500.0,-55.00341614885729,-167.2525830240085,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-837500.0,-55.04925736250329,-167.610500962699,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-812500.0,-55.09382219629763,-167.96940390346214,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-787500.0,-55.13710447866019,-168.32926763823068,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-762500.0,-55.17909818626131,-168.6900675259798,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-737500.0,-55.21979744726832,-169.0517785003793,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-712500.0,-55.25919654453903,-169.41437507789894,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-687500.0,-55.29728991875818,-169.7778313663639,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-662500.0,-55.334072171513135,-170.14212107395554,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-637500.0,-55.36953806830483,-170.50721751865424,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-612500.0,-55.40368254149039,-170.8730936381169,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-587500.0,-55.43650069315355,-171.23972199998389,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-562500.0,-55.46798779789912,-171.60707481260752,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-537500.0,-55.498139305568024,-171.9751239361938,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-512500.0,-55.52695084386917,-172.3438408943487,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-487500.0,-55.55441822092482,-172.71319688601838,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-462500.0,-55.5805374277259,-173.08316279781369,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-437500.0,-55.605304640493955,-173.453709216706,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-412500.0,-55.628716222946636,-173.82480644308316,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-387500.0,-55.65076872846346,-174.1964245041519,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-362500.0,-55.67145890214894,-174.56853316767248,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-337500.0,-55.69078368279004,-174.94110195601155,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-312500.0,-55.708740204705535,-175.3141001604973,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-287500.0,-55.725325799484196,-175.6874968560611,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-262500.0,-55.74053799760976,-176.06126091614883,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-237500.0,-55.754374529970114,-176.4353610278843,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-212500.0,-55.766833329248485,-176.80976570746765,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-187500.0,-55.77791253119486,-177.18444331578877,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-162500.0,-55.787610475775544,-177.55936207423852,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-137500.0,-55.79592570819932,-177.93449008069683,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-112500.0,-55.802856979818685,-178.30979532567866,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-87500.0,-55.808403248904696,-178.68524570861732,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-62500.0,-55.81256368129469,-179.06080905426444,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-37500.0,-55.8153376509113,-179.436453129186,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,-12500.0,-55.81672474015265,-179.81214565833318,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,12500.0,-55.81672474015265,179.81214565833318,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,37500.0,-55.8153376509113,179.436453129186,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,62500.0,-55.81256368129469,179.06080905426444,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,87500.0,-55.808403248904696,178.68524570861732,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,112500.0,-55.802856979818685,178.30979532567866,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,137500.0,-55.79592570819932,177.93449008069683,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,162500.0,-55.787610475775544,177.55936207423852,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,187500.0,-55.77791253119486,177.18444331578877,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,212500.0,-55.766833329248485,176.80976570746765,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,237500.0,-55.754374529970114,176.4353610278843,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,262500.0,-55.74053799760976,176.06126091614883,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,287500.0,-55.725325799484196,175.6874968560611,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,312500.0,-55.708740204705535,175.3141001604973,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,337500.0,-55.69078368279004,174.94110195601155,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,362500.0,-55.67145890214894,174.56853316767248,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,387500.0,-55.65076872846346,174.1964245041519,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,412500.0,-55.628716222946636,173.82480644308316,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,437500.0,-55.605304640493955,173.453709216706,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,462500.0,-55.5805374277259,173.08316279781369,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,487500.0,-55.55441822092482,172.71319688601838,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,512500.0,-55.52695084386917,172.3438408943487,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,537500.0,-55.498139305568024,171.9751239361938,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,562500.0,-55.46798779789912,171.60707481260752,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,587500.0,-55.43650069315355,171.23972199998389,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,612500.0,-55.40368254149039,170.8730936381169,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,637500.0,-55.36953806830483,170.50721751865424,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,662500.0,-55.334072171513135,170.14212107395554,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,687500.0,-55.29728991875818,169.7778313663639,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,712500.0,-55.25919654453903,169.41437507789894,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,737500.0,-55.21979744726832,169.0517785003793,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,762500.0,-55.17909818626131,168.6900675259798,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,787500.0,-55.13710447866019,168.32926763823068,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,812500.0,-55.09382219629763,167.96940390346214,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,837500.0,-55.04925736250329,167.610500962699,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,862500.0,-55.00341614885729,167.2525830240085,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,887500.0,-54.9563048718944,166.89567385530296,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,912500.0,-54.90792998976292,166.53979677759986,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,937500.0,-54.858298098842035,166.18497465873838,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,962500.0,-54.80741593032159,165.83122990755416,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,987500.0,-54.755290346748,165.47858446850947,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1012500.0,-54.70192833854033,165.12705981677865,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1037500.0,-54.647337020480066,164.77667695378545,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1062500.0,-54.591523628178486,164.42745640318975,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1087500.0,-54.53449551452527,164.07941820731918,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1112500.0,-54.476260146121966,163.73258192404228,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1137500.0,-54.41682509970397,163.38696662407688,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1162500.0,-54.3561980585545,163.04259088872888,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1187500.0,-54.29438680891391,162.69947280805502,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1212500.0,-54.23139923638798,162.35762997944238,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1237500.0,-54.16724332235822,162.017079506598,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1262500.0,-54.10192714039752,161.6778379989403,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1287500.0,-54.035458852694404,161.33992157138425,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1312500.0,-53.967846706488665,161.00334584451144,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1337500.0,-53.8990990305216,160.66812594511663,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1362500.0,-53.82922423150357,160.33427650712025,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1387500.0,-53.7582307906017,160.0018116728382,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1412500.0,-53.68612725995036,159.67074509459812,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1437500.0,-53.61292225918703,159.3410899366925,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1462500.0,-53.53862447201599,159.01285887765746,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1487500.0,-53.46324264280223,158.68606411286666,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1512500.0,-53.386785573197805,158.36071735742976,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1537500.0,-53.30926211880281,158.0368298493839,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1562500.0,-53.230681185863055,157.71441235316723,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1587500.0,-53.15105172800629,157.393475163363,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1612500.0,-53.07038274301897,157.07402810870337,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1637500.0,-52.98868326966514,156.75608055632077,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1662500.0,-52.90596238454919,156.4396414162362,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1687500.0,-52.82222919902396,156.1247191460725,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1712500.0,-52.737492856145586,155.81132175598134,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1737500.0,-52.65176252767647,155.49945681377295,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1762500.0,-52.5650474111376,155.18913145023683,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1787500.0,-52.47735672691131,154.88035236464265,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1812500.0,-52.38869971539548,154.5731258304102,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1837500.0,-52.299085634210186,154.26745770093734,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1862500.0,-52.20852375545762,153.96335341557548,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1887500.0,-52.11702336303599,153.66081800574156,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1912500.0,-52.02459375000808,153.35985610115637,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1937500.0,-51.93124421602511,153.0604719361992,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1962500.0,-51.83698406480615,152.76266935636795,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,1987500.0,-51.74182260167396,152.46645182483581,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2012500.0,-51.64576913114703,152.17182242909414,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2037500.0,-51.54883295458848,151.87878388767265,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2062500.0,-51.4510233679118,151.58733855692742,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2087500.0,-51.352349659343666,151.29748843788798,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2112500.0,-51.2528211072437,151.0092351831547,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2137500.0,-51.152446977981285,150.72258010383806,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2162500.0,-51.05123652386935,150.43752417653195,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2187500.0,-50.94919898115485,150.15406805031262,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2212500.0,-50.84634356806588,149.87221205375587,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2237500.0,-50.742679482915015,149.59195620196544,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2262500.0,-50.63821590225866,149.3133002036048,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2287500.0,-50.53296197911198,149.03624346792648,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2312500.0,-50.42692684121915,148.76078511179125,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2337500.0,-50.32011958937816,148.48692396667195,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2362500.0,-50.21254929581994,148.21465858563536,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2387500.0,-50.10422500264121,147.9439872502964,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2412500.0,-49.99515572029043,147.67490797773928,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2437500.0,-49.88535042610619,147.40741852740075,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2462500.0,-49.77481806290758,147.1415164079095,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2487500.0,-49.66356753763556,146.87719888387815,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2512500.0,-49.55160772004507,146.6144629826428,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2537500.0,-49.43894744144662,146.35330550094574,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2562500.0,-49.32559549349714,146.09372301155787,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2587500.0,-49.21156062703883,145.83571186983684,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2612500.0,-49.09685155098565,145.57926822021741,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2637500.0,-48.981476931256324,145.3243880026308,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2662500.0,-48.865445389753184,145.07106695884988,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2687500.0,-48.74876550338605,144.8193006387579,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2712500.0,-48.63144580314014,144.5690844065372,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2737500.0,-48.51349477318728,144.32041344677648,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2762500.0,-48.3949208500396,144.0732827704937,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2787500.0,-48.27573242174463,143.8276872210731,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2812500.0,-48.15593782712114,143.58362148011395,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2837500.0,-48.035545355034714,143.34108007319023,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2862500.0,-47.91456324371218,143.10005737551865,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2887500.0,-47.7929996800941,142.86054761753485,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2912500.0,-47.67086279922432,142.6225448903757,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2937500.0,-47.54816068367573,142.38604315126727,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2962500.0,-47.424901363011436,142.15103622881747,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,2987500.0,-47.30109281328028,141.91751782821254,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3012500.0,-47.17674295654606,141.68548153631716,0.0,persistence
