time,y,x,seaice_lag1,target_seaice_t_plus1,rf_pred,abs_error
2026-08-15,-2587500.0,1662500.0,0.0,0.0,0.00038994088615347923,0.00038994088615347923
2026-08-15,-1537500.0,3562500.0,0.0,0.0,9.227398182544804e-05,9.227398182544804e-05
2026-08-16,-3737500.0,2662500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-17,-1662500.0,-787500.0,1.0,1.0,0.9831520518404506,0.016847948159549375
2026-08-13,2937500.0,2787500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-17,3912500.0,-1212500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-18,3637500.0,-1012500.0,0.0,0.0,0.0005644810953644865,0.0005644810953644865
2026-08-15,3787500.0,-387500.0,0.0,0.0,0.007368723115598716,0.007368723115598716
2026-08-14,2662500.0,-1087500.0,1.0,1.0,0.9942716568966062,0.005728343103393763
2026-08-18,3112500.0,2037500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-18,-2187500.0,137500.0,1.0,1.0,0.996182930807724,0.003817069192275979
2026-08-17,4187500.0,-1062500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-15,3587500.0,862500.0,0.0,0.0,0.017465774861280352,0.017465774861280352
2026-08-17,-2612500.0,3312500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-18,-37500.0,3612500.0,0.0,0.0,0.00038892450990301973,0.00038892450990301973
2026-08-16,487500.0,3912500.0,0.0,0.0,0.0002757077430542152,0.0002757077430542152
2026-08-14,887500.0,-1562500.0,0.71,0.85,0.8159566683498928,0.0340433316501072
2026-08-13,-462500.0,-3437500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-18,1637500.0,1862500.0,0.97,0.98,0.9738880539600863,0.006111946039913718
2026-08-17,-1712500.0,-12500.0,1.0,1.0,0.9965527037644752,0.003447296235524755
2026-08-17,-2737500.0,2687500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,1712500.0,-2487500.0,0.43,0.31,0.3348408900282907,0.024840890028290707
2026-08-17,-1962500.0,-912500.0,0.99,0.99,0.9814162266462821,0.00858377335371785
2026-08-13,3937500.0,-3262500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-17,1887500.0,-2337500.0,0.84,0.89,0.8144355406481513,0.07556445935184875
2026-08-18,-2437500.0,-3287500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-3412500.0,1187500.0,0.0,0.0,2.5814894591170128e-05,2.5814894591170128e-05
2026-08-15,3687500.0,137500.0,0.0,0.0,0.001086574340563932,0.001086574340563932
2026-08-14,2837500.0,-3087500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,3212500.0,-562500.0,1.0,0.99,0.9898411360113927,0.0001588639886073162
2026-08-14,437500.0,2762500.0,0.91,0.8300000000000001,0.8941337389062913,0.06413373890629126
2026-08-13,-3662500.0,3562500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-17,-1837500.0,-3137500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-212500.0,-3687500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-37500.0,-2662500.0,0.0,0.0,0.036241000820292704,0.036241000820292704
2026-08-16,-2412500.0,-137500.0,0.9500000000000001,0.9500000000000001,0.9688866177811338,0.018886617781133763
2026-08-17,3037500.0,1487500.0,0.0,0.0,0.0004883748311742326,0.0004883748311742326
2026-08-15,4162500.0,2237500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-15,-3862500.0,2187500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-2012500.0,-3312500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,3962500.0,-1087500.0,0.0,0.0,0.0002833289090592168,0.0002833289090592168
2026-08-14,-2662500.0,-787500.0,0.7000000000000001,0.58,0.4889508457218971,0.09104915427810284
2026-08-13,2887500.0,2037500.0,0.0,0.0,5.3084217699439695e-05,5.3084217699439695e-05
2026-08-16,812500.0,2787500.0,0.6900000000000001,0.71,0.7589459854982604,0.04894598549826046
2026-08-15,3112500.0,-3237500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-2887500.0,-112500.0,0.0,0.0,0.036991130306438705,0.036991130306438705
2026-08-14,-2862500.0,337500.0,0.49,0.44,0.3619106962076477,0.0780893037923523
2026-08-13,-1737500.0,-2812500.0,0.0,0.0,2.246952257034927e-05,2.246952257034927e-05
2026-08-16,-2737500.0,1612500.0,0.0,0.0,0.0003288115463231386,0.0003288115463231386
2026-08-16,2937500.0,1812500.0,0.0,0.0,0.001653328878362317,0.001653328878362317
2026-08-18,-1337500.0,-1587500.0,1.0,1.0,0.9922418057147343,0.007758194285265696
2026-08-16,3937500.0,-3837500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-15,3962500.0,-2287500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-15,1262500.0,-3187500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-17,2337500.0,612500.0,1.0,1.0,0.9981143123274996,0.0018856876725004135
2026-08-16,212500.0,-3312500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-3612500.0,2587500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-937500.0,-3437500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,3387500.0,2562500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,2137500.0,-1787500.0,1.0,1.0,0.990296825270638,0.009703174729361996
2026-08-18,-1662500.0,-3037500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-1787500.0,2462500.0,0.0,0.0,0.0005927881793537213,0.0005927881793537213
2026-08-16,-2437500.0,3687500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-15,1837500.0,-2137500.0,1.0,1.0,0.9888484369393165,0.011151563060683545
2026-08-18,2962500.0,3112500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-15,-3187500.0,-1362500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,-2587500.0,1087500.0,0.58,0.68,0.6678814907032671,0.012118509296732971
2026-08-16,3862500.0,-3937500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-13,987500.0,3037500.0,0.41000000000000003,0.5,0.538094655773451,0.03809465577345095
2026-08-13,1987500.0,3462500.0,0.0,0.0,9.553868001465984e-05,9.553868001465984e-05
2026-08-15,412500.0,-3487500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-2612500.0,2712500.0,0.0,0.0,6.763332520858636e-05,6.763332520858636e-05
2026-08-16,2737500.0,-987500.0,0.98,0.98,0.9742569671980615,0.005743032801938441
2026-08-17,2837500.0,-2812500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,4087500.0,3262500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-16,3362500.0,-2887500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,3387500.0,-2387500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,2812500.0,2837500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,1312500.0,-1962500.0,1.0,1.0,0.9996213081091038,0.00037869189089623223
2026-08-17,3387500.0,-1162500.0,0.6900000000000001,0.7000000000000001,0.7295084835332446,0.029508483533244534
2026-08-14,-1237500.0,-3062500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-16,-787500.0,3762500.0,0.0,0.0,8.30507673580773e-05,8.30507673580773e-05
2026-08-17,3187500.0,-587500.0,0.97,0.97,0.9736008903132672,0.0036008903132672687
2026-08-13,-3112500.0,-3537500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-17,-1737500.0,-3137500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-3712500.0,-187500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-13,-2512500.0,1112500.0,0.52,0.61,0.5587683463139148,0.05123165368608518
2026-08-18,-1737500.0,2637500.0,0.0,0.0,0.0008179196177077004,0.0008179196177077004
2026-08-13,-3887500.0,-862500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-3312500.0,2137500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-13,-2337500.0,3162500.0,0.0,0.0,0.00011932756045796045,0.00011932756045796045
2026-08-18,2437500.0,-3737500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,1337500.0,-1037500.0,1.0,1.0,0.9996508565181318,0.0003491434818682082
2026-08-18,-3937500.0,3362500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-14,-3062500.0,837500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-14,462500.0,-2737500.0,0.0,0.0,0.0014790137230901493,0.0014790137230901493
2026-08-14,-3712500.0,3737500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-17,-3637500.0,3112500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-17,-1262500.0,-3212500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-3012500.0,1087500.0,0.0,0.0,3.654300930193023e-05,3.654300930193023e-05
2026-08-16,-3537500.0,-2962500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,337500.0,-2612500.0,0.0,0.0,0.01665927683004844,0.01665927683004844
2026-08-13,-1462500.0,-3787500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-1287500.0,-1687500.0,1.0,1.0,0.9921201150660954,0.007879884933904568
2026-08-14,-3912500.0,-2837500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-14,-1237500.0,-3487500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-2762500.0,1137500.0,0.31,0.34,0.29847525482379855,0.04152474517620147
2026-08-16,-187500.0,-1962500.0,0.93,0.92,0.9377992131910391,0.017799213191039054
2026-08-16,-1812500.0,-2512500.0,0.0,0.0,1.9792404263637363e-05,1.9792404263637363e-05
2026-08-17,4312500.0,437500.0,0.0,0.0,5.7307978219026275e-05,5.7307978219026275e-05
2026-08-18,-1312500.0,-3762500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,4262500.0,2212500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,-537500.0,-2412500.0,0.0,0.26,0.11772324457317103,0.142276755426829
2026-08-15,-2687500.0,-2362500.0,0.0,0.0,1.7057093680920432e-05,1.7057093680920432e-05
2026-08-15,-2912500.0,3887500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-16,1662500.0,-2787500.0,0.0,0.0,0.00035277050300091823,0.00035277050300091823
2026-08-16,-3087500.0,-2637500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-3262500.0,1212500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-13,-2912500.0,1387500.0,0.0,0.0,0.0005258248435575232,0.0005258248435575232
2026-08-14,-3537500.0,2887500.0,0.0,0.0,0.00011784214334810341,0.00011784214334810341
2026-08-15,-2462500.0,-3587500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-16,-3062500.0,-1062500.0,0.0,0.0,0.00013195774329269596,0.00013195774329269596
2026-08-15,-3662500.0,1912500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,3862500.0,3437500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-14,-2512500.0,1287500.0,0.47000000000000003,0.55,0.5301706272782449,0.019829372721755112
2026-08-14,-3362500.0,-3537500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,3537500.0,-1312500.0,0.0,0.0,0.0003813412532488914,0.0003813412532488914
2026-08-17,2687500.0,-1787500.0,1.0,1.0,0.9890073161387373,0.010992683861262731
2026-08-14,-3712500.0,2712500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,3837500.0,162500.0,0.0,0.0,0.0023274913582268463,0.0023274913582268463
2026-08-15,3687500.0,1737500.0,0.0,0.0,5.297238535287379e-05,5.297238535287379e-05
2026-08-17,2812500.0,512500.0,1.0,1.0,0.9883256204607717,0.011674379539228341
2026-08-17,-1662500.0,-3137500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-14,4137500.0,-1937500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-15,-2137500.0,837500.0,0.77,0.78,0.8649916808084196,0.08499168080841957
2026-08-18,2737500.0,-1537500.0,0.98,0.97,0.9695218454730549,0.00047815452694510707
2026-08-16,1062500.0,-3337500.0,0.0,0.0,1.613574313970218e-05,1.613574313970218e-05
2026-08-15,3762500.0,-1987500.0,0.0,0.0,2.6732999292916926e-05,2.6732999292916926e-05
2026-08-18,-687500.0,3462500.0,0.0,0.0,0.0015177623434445306,0.0015177623434445306
2026-08-14,3612500.0,-112500.0,0.0,0.0,0.18587168580366475,0.18587168580366475
2026-08-17,1412500.0,-1837500.0,1.0,1.0,0.9993708837798227,0.0006291162201772504
2026-08-13,-1537500.0,-3137500.0,0.0,0.0,2.246952257034927e-05,2.246952257034927e-05
2026-08-15,4312500.0,-1762500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-16,3637500.0,1612500.0,0.0,0.0,0.00035277050300091823,0.00035277050300091823
2026-08-14,-3037500.0,3862500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
